Instance,Income
171049,247278.60209672392
171050,57074.74065807065
171051,509367.415298253
171052,77847.21558124607
171053,153247.16859718974
171054,186567.66773283674
171055,64337.12678520753
171056,34186.228289441206
171057,383374.5735623889
171058,761314.5876912081
171059,16605.869804545946
171060,374468.9805573401
171061,52525.28863813974
171062,31501.48187220383
171063,86366.65564317234
171064,51319.281113851546
171065,29673.00733335599
171066,70299.04575454842
171067,107526.21566739175
171068,105950.93225369413
171069,321619.9196919754
171070,73666.84149296524
171071,53736.04976626748
171072,27357.405453269588
171073,246897.94410725663
171074,24579.57538995913
171075,17760.6138257837
171076,28083.24035961348
171077,64043.38952838451
171078,26681.85349728456
171079,459799.61442936
171080,27245.252306022303
171081,121853.75001282114
171082,61220.247672695725
171083,29093.322918415637
171084,68230.28604276851
171085,26713.000606368714
171086,128085.16747738585
171087,38036.025334411264
171088,73371.8743668161
171089,25738.34788082894
171090,52433.73575291545
171091,47512.48876550067
171092,54475.36720332788
171093,53389.559364284796
171094,8705.685257861018
171095,60613.3142225045
171096,23512.25745626607
171097,126057.1967130554
171098,452709.43799665535
171099,30561.056189545772
171100,38930.52679111619
171101,46808.14749443528
171102,311832.9882351999
171103,838299.2054601944
171104,288443.10321047844
171105,97321.8186037162
171106,298460.0557847712
171107,204300.9763258201
171108,152901.5936257816
171109,94660.62763218705
171110,45915.76845336324
171111,32072.434675112014
171112,45708.238437227155
171113,30606.663773511133
171114,57494.35404326249
171115,29493.37607235794
171116,161953.9297017925
171117,23369.636556436533
171118,223366.3609513639
171119,170867.79335168784
171120,38713.665673157055
171121,526748.3574411522
171122,30476.00480503339
171123,294680.2465087224
171124,9883.916214679843
171125,34322.861363096774
171126,219843.14851660436
171127,27558.604054624964
171128,37972.79259524885
171129,29667.521082514355
171130,148859.86730308918
171131,113927.5870423482
171132,170865.10348591208
171133,11096.806441797085
171134,27048.27557616073
171135,108266.00223359397
171136,148909.23176808606
171137,282610.1558551546
171138,183476.18724188785
171139,248520.72640719832
171140,370060.4149688574
171141,72448.94057921738
171142,53141.12203577758
171143,108390.7652703755
171144,31306.795537554644
171145,168966.4713292481
171146,120519.90108793323
171147,19661.469242139116
171148,39224.223795611564
171149,244391.0490694036
171150,37949.87784712294
171151,47179.636020384474
171152,27330.83636494421
171153,196129.67093966014
171154,57725.94973314706
171155,100379.1018268673
171156,23623.74524468305
171157,315849.8170401383
171158,529230.0294115768
171159,41293.757051696666
171160,48826.907322140985
171161,32507.522743551875
171162,117367.81893005417
171163,54954.18492100442
171164,21458.88450209511
171165,27116.044596069678
171166,27173.34490154034
171167,89767.68574697978
171168,172895.01312527945
171169,368858.02511663706
171170,158345.5985936199
171171,379219.0217087696
171172,55421.1037609478
171173,215079.85605400597
171174,106991.5494478765
171175,79534.96244685752
171176,24602.80394092753
171177,42581.92316968327
171178,63580.35665508621
171179,24820.13570783518
171180,110632.23916119181
171181,59711.40898506474
171182,383.4193025630472
171183,37436.3741038884
171184,47905.90077383866
171185,267107.4416358645
171186,35171.291049295316
171187,39834.071545170686
171188,59536.71433703149
171189,50492.07346397915
171190,57144.52517544823
171191,123542.92916041601
171192,173982.2269957654
171193,31158.504863376533
171194,86530.03675541774
171195,442372.9388644441
171196,33915.55486434564
171197,56730.103795547366
171198,29118.9396416563
171199,439004.8727057991
171200,113490.71443537564
171201,659325.341451989
171202,84396.08339608095
171203,271163.3216524063
171204,129175.09905229685
171205,105094.11645957897
171206,71317.09305037768
171207,308660.6437183809
171208,55498.128462162276
171209,10800.392895696166
171210,85900.90132861194
171211,100442.77505025647
171212,50570.608935381155
171213,10397.427466009829
171214,67118.48393352274
171215,158364.3817660565
171216,133641.87350170646
171217,66545.94218559889
171218,324716.77703714644
171219,36281.30573410416
171220,53194.39067818354
171221,43438.73945716849
171222,170833.88251797532
171223,8919.105800167237
171224,84887.13109892143
171225,215395.24104116988
171226,71640.43177359134
171227,106114.2514266541
171228,42972.14649817891
171229,44990.29944463245
171230,50188.2695918681
171231,107414.54270652753
171232,301667.4067327153
171233,101760.70440910595
171234,306775.78880763194
171235,643061.9036660808
171236,85786.31189510507
171237,29912.388820471235
171238,981342.5441709949
171239,75444.06748374546
171240,57578.36892818406
171241,147102.68093076782
171242,41406.21595296871
171243,111668.10910155227
171244,11705.322095966545
171245,77329.55210440682
171246,30100.353018249993
171247,142144.2881354909
171248,52857.99323184725
171249,83077.26414173786
171250,26484.67011667284
171251,171349.1816700085
171252,26462.462743783144
171253,28740.327763261837
171254,72295.90657067896
171255,14961.269922326323
171256,31041.159227950026
171257,76254.17273592851
171258,61065.015029419395
171259,6449.405836113955
171260,46278.077214137746
171261,20574.379668375008
171262,78978.47398289714
171263,28773.99836579333
171264,299040.71372079145
171265,99389.31504176227
171266,971076.5804980943
171267,139396.37621544214
171268,826.8665477488158
171269,50260.989186882536
171270,42266.81695061181
171271,23777.351933779326
171272,71587.00929107727
171273,88193.94485163988
171274,273415.82972971606
171275,98382.710003341
171276,18502.928980612276
171277,250494.98922560574
171278,275353.6262981355
171279,71450.0277627799
171280,120456.08944928882
171281,115683.55395783183
171282,10773.469133032297
171283,157294.79892589813
171284,290661.23537892307
171285,85821.74442070087
171286,99346.25061930675
171287,326129.86271273653
171288,159131.1153798357
171289,33683.64389952236
171290,657649.5433493832
171291,99693.65601703385
171292,70459.06488878392
171293,9893.324898834331
171294,75067.99522336433
171295,143399.27429378586
171296,39221.902753631846
171297,77021.21736098205
171298,20730.128148508582
171299,89049.17003673816
171300,101431.54546592974
171301,102332.01125727355
171302,34122.67753437125
171303,40341.882338169286
171304,20876.449197648013
171305,204364.6803399182
171306,68180.7757946595
171307,20294.08062325564
171308,36230.15879972766
171309,42486.19650345097
171310,47408.77910647669
171311,138730.22805148756
171312,80212.03629980049
171313,44972.06252085581
171314,31201.751996173953
171315,8193.90500231416
171316,78270.90950733329
171317,224417.250699435
171318,9944.948896075712
171319,54513.264336599976
171320,35742.82204221862
171321,58417.127645183915
171322,199113.21232957888
171323,203114.43468729334
171324,391123.7236390604
171325,59148.21567240554
171326,174097.10714088345
171327,158317.46604217147
171328,37481.242553142685
171329,53271.22445441185
171330,191266.11355552878
171331,76798.20638642035
171332,48688.26481034676
171333,34505.46748212968
171334,25071.324228284724
171335,122122.73940392642
171336,5530.714583525539
171337,535443.0251025957
171338,195930.4409155809
171339,49818.484231890114
171340,25816.94100079234
171341,110923.9461909813
171342,56528.69522371377
171343,122136.20822531718
171344,58548.94662085733
171345,52453.502402932514
171346,64054.04143808202
171347,80905.0649344844
171348,290991.1018178628
171349,41129.14955467841
171350,40228.92315406716
171351,229033.29018606723
171352,243877.01286553065
171353,122668.58998713625
171354,313430.1164126518
171355,80920.00752243101
171356,15513.494623797373
171357,278292.03385603824
171358,40440.32780121755
171359,49392.57454779175
171360,12676.210718855451
171361,22895.85187857662
171362,55077.9523566769
171363,31208.382047914343
171364,204648.54961599078
171365,178113.84297610357
171366,66123.35348549929
171367,75090.34824197262
171368,36403.88735840938
171369,50695.285627055455
171370,205819.04747086737
171371,69218.54555944448
171372,126618.28145856156
171373,284433.7093455263
171374,72813.45299571005
171375,56261.03497935679
171376,41389.484083182
171377,8067.688199018968
171378,44567.49114336047
171379,33977.44740379234
171380,58742.538479057475
171381,66294.77250625494
171382,113714.60264558696
171383,131719.92709519182
171384,24926.70418785135
171385,120515.4810974807
171386,221595.9411367404
171387,25718.569482280414
171388,74338.10440346507
171389,89436.24518041023
171390,24644.76827018436
171391,294819.670848292
171392,5805.95422489117
171393,60768.25953201575
171394,35628.436411354596
171395,44208.64170543537
171396,128340.27175526432
171397,45389.95004947941
171398,43606.69341326747
171399,177180.4894349038
171400,246790.11857135047
171401,553839.384032646
171402,92252.9590394026
171403,20260.640484533164
171404,29070.965918688078
171405,25292.45208917655
171406,21143.716589133866
171407,93541.25978989726
171408,62618.426977300805
171409,32817.90008184013
171410,20126.419182272108
171411,100073.89704753099
171412,31502.97793492548
171413,35444.08294708529
171414,39021.88851640682
171415,33738.04535405524
171416,50442.139401702625
171417,162035.86411402992
171418,52741.70982920866
171419,50469.65136580582
171420,168331.36836683538
171421,70230.58070237283
171422,163228.2521757958
171423,65211.531179795355
171424,34123.66226260475
171425,27387.43918040342
171426,7213.262692072816
171427,135519.07551115402
171428,14580.633110426701
171429,36368.86582882506
171430,284812.3794532462
171431,33254.10303282874
171432,115310.00666387836
171433,382975.99748907314
171434,206916.9140970517
171435,28445.85609066739
171436,9419.0625463795
171437,37704.76260007196
171438,100849.10112844245
171439,30083.498962578993
171440,32977.369077044495
171441,560224.9639618804
171442,231374.37045895174
171443,75387.88461149756
171444,15498.16091559769
171445,66836.03168916548
171446,32067.687517483333
171447,6292.8320869796735
171448,46652.31095781621
171449,46935.407174854954
171450,127468.20513113766
171451,365819.10644773627
171452,7289.011242830694
171453,694362.0977057645
171454,41464.7955440035
171455,19239.35868310481
171456,611305.1844301377
171457,153846.34768834934
171458,94954.15848329874
171459,45221.4845070814
171460,145084.58136888477
171461,85501.22270534105
171462,57573.31275970877
171463,21055.474010784168
171464,664242.8848725214
171465,29846.664317515617
171466,35607.4973607937
171467,47456.394660665566
171468,171518.42790053762
171469,22651.67816198557
171470,16935.01812079891
171471,164675.7410785655
171472,7290.13878243072
171473,19372.971131561808
171474,63408.36351351423
171475,54257.91220051893
171476,99469.4444396481
171477,18810.675342584633
171478,123851.12811774826
171479,149654.35226440767
171480,8129.616422852345
171481,191347.67276868437
171482,87287.46948803328
171483,92501.82766487519
171484,30525.450241753708
171485,46652.531186174754
171486,81552.75644194319
171487,20662.279294525597
171488,96656.58782640054
171489,104927.56822334405
171490,54525.47325876666
171491,184820.53410482305
171492,10473.410236843178
171493,198629.08326308883
171494,12900.28097642013
171495,78129.56587994537
171496,837470.874826253
171497,2832.812471274703
171498,97355.12737268425
171499,12580.619655641967
171500,278021.75405026943
171501,598056.3127077089
171502,45763.4485400412
171503,1940.5410924243179
171504,13496.75331496139
171505,59951.4981957322
171506,89426.82671305074
171507,91018.57966808963
171508,47375.53061387743
171509,55124.01344329161
171510,36162.77331791565
171511,95533.00011322192
171512,502356.8492597504
171513,37809.3812534893
171514,277417.8291566031
171515,73262.01031586937
171516,49961.94209477801
171517,305888.3156172272
171518,104312.03553590014
171519,104282.07037467102
171520,136596.62285633627
171521,170557.09279959835
171522,-2050.3794388923134
171523,30209.682552647573
171524,30329.267523837785
171525,89493.89325144015
171526,29861.34661290678
171527,75091.33890384369
171528,105828.71290147303
171529,197346.79804787214
171530,203255.4337781441
171531,40541.810516042584
171532,11597.42669878381
171533,83304.02067114231
171534,116493.2429376389
171535,152652.92838321588
171536,30412.81521932427
171537,83077.18023067864
171538,67771.5550789077
171539,26350.3595073449
171540,24481.63172097149
171541,53512.20973791724
171542,37628.76922455242
171543,53482.379645020905
171544,24336.853142700544
171545,60234.59323724729
171546,108388.88012494575
171547,15970.794200746992
171548,34186.00092257296
171549,54108.306403376264
171550,17055.784845422764
