Instance,Income
177840,74846.11621302058
177841,177028.40255351938
177842,31091.744249334504
177843,96786.09887251392
177844,-454.3556550576615
177845,34815.994251889075
177846,273099.902436522
177847,440576.93695759494
177848,216838.90149015503
177849,161028.10172595127
177850,36877.45441773292
177851,178644.0359012536
177852,113296.75654362528
177853,71619.14941742121
177854,471428.999871325
177855,470950.9158109906
177856,58239.57519270204
177857,50878.017363677776
177858,21448.11994552706
177859,62350.70544903988
177860,62810.853265927115
177861,168095.15633045172
177862,108585.78176419495
177863,39088.346385562705
177864,148993.47778518847
177865,43800.17499921547
177866,41114.354617337805
177867,31659.745520192355
177868,116138.38146501132
177869,98599.67092457821
177870,9078.151118997477
177871,143391.7948885854
177872,28121.011488707998
177873,20874.97306299261
177874,16869.727240939035
177875,86033.18979624326
177876,15183.30572401533
177877,33238.646739683965
177878,44954.78105944597
177879,-2452.4098705998567
177880,64796.51432695194
177881,141499.8113142878
177882,67123.52329351175
177883,32279.528816779093
177884,11522.063479648365
177885,66271.34749294471
177886,41527.69270296362
177887,35082.2239150816
177888,389785.66849733685
177889,28154.132527086735
177890,67581.39140810467
177891,-3641.4588046052963
177892,319860.578929951
177893,23687.000529624383
177894,136932.7228614671
177895,68849.306308412
177896,45117.295872655326
177897,47413.20126787195
177898,47426.205518136805
177899,46507.602180872025
177900,51047.96616688563
177901,26797.784482379484
177902,27406.431161563403
177903,18137.137017807345
177904,1042591.8131387752
177905,101567.41620308632
177906,205771.15421633216
177907,179183.54145353026
177908,49523.51497722621
177909,67403.95834860369
177910,34607.09466252692
177911,134899.85437111036
177912,37187.880772458295
177913,67792.22987997443
177914,342364.01562106214
177915,117542.86700674066
177916,1134466.6910831768
177917,61815.61306097442
177918,88732.86431036722
177919,48787.39800657064
177920,118684.16898577903
177921,174325.484198204
177922,40893.19833522224
177923,65190.81598401227
177924,558392.3562008992
177925,27326.569799525223
177926,184533.72977027617
177927,27256.14708637572
177928,82418.50742329571
177929,50342.54993138192
177930,90591.37909886513
177931,39720.17321502904
177932,26032.176293354478
177933,90509.7974203529
177934,60355.05519413524
177935,26739.37370802233
177936,31048.69869657778
177937,58610.162204528846
177938,35860.95931023952
177939,128025.44599969007
177940,52095.338200096696
177941,79460.05723627092
177942,102646.80994635036
177943,309183.42642222426
177944,22970.01846641787
177945,24627.379782732798
177946,135599.9783462942
177947,55241.12408815302
177948,160599.08794453822
177949,78266.09030120104
177950,1656.7596869914055
177951,84899.48914077395
177952,19641.094171208235
177953,44015.162908370025
177954,68108.28517660327
177955,83792.61579844549
177956,110455.81516319611
177957,21648.6751441233
177958,137536.7592552947
177959,42643.72821273482
177960,31059.589016283146
177961,20478.250597042093
177962,198860.48219254575
177963,47275.01270373291
177964,40638.95213755755
177965,25149.568430018964
177966,194168.012244397
177967,20311.729682074434
177968,161372.91666776757
177969,69448.8159013581
177970,311449.1885879068
177971,6624.82042719994
177972,197886.59020508573
177973,71479.83603388195
177974,317133.84845356125
177975,22930.710860091633
177976,22355.659030108636
177977,105857.7529471203
177978,14879.679222156652
177979,204502.65698677342
177980,51597.32370906681
177981,192803.47490931282
177982,270589.1132810248
177983,26739.41971659417
177984,11238.013612343897
177985,60619.53264742821
177986,313235.01863159
177987,70338.87786167327
177988,125758.06695753832
177989,58508.62395877354
177990,39871.785009521845
177991,187678.97817750447
177992,84807.77615106016
177993,29964.568367188425
177994,210655.7399465316
177995,41108.98245057974
177996,103751.0828257707
177997,322830.84845267655
177998,26926.132519267096
177999,78244.99190751373
178000,28531.472604557162
178001,127559.11994759906
178002,34488.81555419212
178003,130242.91923895004
178004,47977.66385087226
178005,41997.02170764777
178006,69571.54323979704
178007,101183.77607741117
178008,116490.35349076931
178009,283204.1210740615
178010,39597.663392723625
178011,406465.52844657126
178012,160048.5769917887
178013,1376.7154295643359
178014,57774.15478331231
178015,34748.85015746734
178016,326223.90745587915
178017,197445.6088828507
178018,104687.79264893163
178019,50287.42881429701
178020,75068.97410039786
178021,354702.02658317477
178022,18945.44482216043
178023,93694.05847996836
178024,22462.70637882616
178025,95064.68212221954
178026,27032.000245577397
178027,70622.2849657045
178028,11860.624605070665
178029,130964.7685467158
178030,117855.8382463637
178031,93034.5486496529
178032,44172.86901662794
178033,311043.51792218507
178034,460864.7720294301
178035,48823.69037005572
178036,10492.230885815005
178037,67295.26476036666
178038,441472.31816225953
178039,225493.08661031007
178040,239387.54497379076
178041,21728.35930570568
178042,12789.484264875064
178043,50133.761808841504
178044,82560.65425895482
178045,39994.08192032321
178046,50245.90031034644
178047,346583.63583050563
178048,138095.95168890606
178049,47539.678838733096
178050,735527.9737498036
178051,79420.12403961754
178052,426352.2398470515
178053,135088.04332775634
178054,151240.89695122518
178055,69296.5659467888
178056,85471.15167472487
178057,64969.06024201447
178058,786599.3479376753
178059,328964.8093048594
178060,189253.33891778908
178061,30577.866451181646
178062,183856.4413854682
178063,1010038.5553927616
178064,743037.0851799195
178065,19151.3653063571
178066,54328.053307228685
178067,49964.443150270024
178068,355155.8845445407
178069,80541.60021913219
178070,48219.75085083239
178071,22876.17732105418
178072,51880.124098892666
178073,15180.490539832997
178074,133048.419053118
178075,45821.86135918836
178076,437224.9119087915
178077,19455.057077203823
178078,72562.68690201381
178079,71622.70069224443
178080,6406.127417029892
178081,107340.3033182729
178082,19806.51388767272
178083,10717.61697751393
178084,54123.380983862175
178085,320613.362234085
178086,57635.8725943973
178087,26320.965926504887
178088,64945.55579114098
178089,52346.91209805686
178090,105709.22741987482
178091,77693.12997622526
178092,82504.19210919767
178093,132406.3106266427
178094,66837.85178627842
178095,85199.55251314408
178096,317312.871208212
178097,54010.32478576198
178098,17045.99850225878
178099,63335.784510326135
178100,133860.419277476
178101,102770.84847379322
178102,7040.188863831251
178103,75122.85189319635
178104,378410.8047070997
178105,156274.1805473746
178106,25076.369327068216
178107,56246.69651714813
178108,86486.68617855008
178109,136914.39916838214
178110,17014.19372341653
178111,34361.882128960846
178112,26689.9514145412
178113,81914.52133234858
178114,549320.8651264115
178115,70092.70429063032
178116,105957.97819272266
178117,35688.16261548748
178118,91436.07244345284
178119,9489.569948953713
178120,154534.21361869297
178121,121183.82593021645
178122,124156.83529396534
178123,93362.60089481095
178124,47259.42856005403
178125,54474.992312259514
178126,124416.99280721846
178127,23078.31100207215
178128,74020.5981328808
178129,17914.89954174693
178130,124040.44643944845
178131,8763.603709442268
178132,107691.45138196905
178133,87652.2732139376
178134,86655.61379766621
178135,145222.95235057792
178136,32019.34906523108
178137,62114.6843885226
178138,149551.03121772967
178139,73937.14499962293
178140,59286.67801011497
178141,47566.74882739946
178142,565609.3042440262
178143,48308.53959477089
178144,44371.85163826204
178145,99987.57984722637
178146,63469.24863669222
178147,14293.141563919111
178148,283850.40784016764
178149,127988.99868135141
178150,25255.693797383065
178151,15294.201292849639
178152,140633.11272913683
178153,28972.741439770896
178154,56043.51959026471
178155,181346.92668527606
178156,177371.8410652482
178157,55699.11275238278
178158,392289.14235737565
178159,26052.88477742435
178160,55409.60148484888
178161,356117.01982618024
178162,311011.166763308
178163,25580.98499454229
178164,29737.265188233636
178165,40458.306210640614
178166,136108.19822787956
178167,186778.37285081187
178168,39992.394210940394
178169,274039.33084864524
178170,228915.6586632633
178171,113490.92862376476
178172,25754.765661329053
178173,64118.90538564409
178174,63822.16404984862
178175,94458.97040238942
178176,185329.8468733918
178177,158316.0717743156
178178,203647.9060875844
178179,141197.5371472615
178180,29676.304326228124
178181,12234.904674777037
178182,196151.15320766848
178183,15226.88211246202
178184,51470.436748016626
178185,5802.770665878772
178186,36226.22241898119
178187,21470.647129004214
178188,36099.20153798709
178189,37485.57137215711
178190,68970.52843888155
178191,46887.36193275293
178192,391302.29254518176
178193,26915.600429642534
178194,67888.01360419311
178195,33341.61997549854
178196,48378.81408678989
178197,5186.949455171393
178198,233266.01059046565
178199,64431.915355519865
178200,18819.813667752824
178201,35717.42006182672
178202,45173.140858235674
178203,66575.37334823703
178204,15142.064570128365
178205,58394.968694962445
178206,91362.16782389267
178207,16449.93134751736
178208,11932.064819970588
178209,40782.76942597098
178210,55406.83441792793
178211,2027.888848899819
178212,261627.55687059762
178213,49797.84489871265
178214,198680.39650852338
178215,240314.64287619843
178216,64541.0170895897
178217,36230.8620491811
178218,31674.398690761558
178219,105382.93370027632
178220,72701.32277746357
178221,228413.8592483521
178222,65982.73133596017
178223,94774.7509443077
178224,29713.93923245056
178225,43301.291691754
178226,76099.30768685992
178227,96335.09640724714
178228,13476.150069153447
178229,196649.062761774
178230,47116.45609604926
178231,6880.1003002612915
178232,45274.19603263552
178233,9007.15519129037
178234,27016.36872569516
178235,50195.82370066785
178236,378843.38000511186
178237,115404.48909299116
178238,53074.02912342875
178239,10503.689422044861
178240,109732.33994207144
178241,79289.9675551077
178242,89153.08404393548
178243,40359.70873136992
178244,21566.388683405512
178245,1575.0120077270533
178246,50752.01385423759
178247,87036.76394853629
178248,71802.85860346073
178249,15393.688666689994
178250,36514.856401605146
178251,56097.158832782276
178252,102508.44128842442
178253,48538.04026059315
178254,8585.900247733762
178255,80780.7106864523
178256,75181.96920900432
178257,443835.65042959177
178258,12619.469871224432
178259,427555.2629878537
178260,66965.38093797918
178261,49196.191470676305
178262,383596.5894196238
178263,79320.26203347855
178264,70165.85072440922
178265,48953.68579766023
178266,16001.210975400423
178267,122694.18703654615
178268,155240.4698754201
178269,19245.692141357926
178270,10230.093076770352
178271,17460.30351396094
178272,28251.67481960752
178273,58586.07938731243
178274,31269.194494950953
178275,36420.16753901439
178276,115905.75533760458
178277,27602.869278161375
178278,126983.32253287619
178279,202259.28583584985
178280,23971.243703459426
178281,57656.653576478486
178282,61341.51278237593
178283,26025.920392296524
178284,12970.114651554366
178285,30862.46755852127
178286,-5895.371638727786
178287,38368.26087665033
178288,57014.85046789031
178289,68709.84988910229
178290,48293.01275675722
178291,52887.84355164207
178292,47857.159587915514
178293,330597.1884493364
178294,27685.03193167807
178295,29832.732215948763
178296,314288.2098982205
178297,322422.5703454396
178298,60189.607347552024
178299,133951.66990020327
178300,56175.24772062695
178301,618039.7007130183
178302,109056.82499672168
178303,84623.95866742352
178304,3739.076012487833
178305,87852.05970163118
178306,78167.71126682521
178307,55801.19733976239
178308,71072.52313991889
178309,68484.39785915852
178310,19567.455812282806
178311,14084.892424899128
178312,18659.011202919115
178313,14307.204812874448
178314,41297.42254153037
178315,152617.9294380183
178316,53240.752341939835
178317,33480.958165727294
178318,307809.5387093924
178319,163789.07830002654
178320,179490.93039604317
178321,263029.157286508
178322,36219.46799789833
178323,79851.96559985334
178324,94414.35580958101
178325,260152.3564521571
178326,114822.37514807227
178327,230152.09512217986
178328,41398.065087581206
178329,28374.900691028095
178330,116770.29168828296
178331,7708.933541122822
178332,46973.04467841612
178333,328579.9920043729
178334,88809.19716156308
178335,43551.68781098578
178336,57786.76054253229
178337,209695.06692786206
178338,201565.29363636996
178339,68659.02852915022
178340,107296.02750583747
178341,631060.897701182
178342,97791.90947873567
178343,50518.53918664086
