Instance,Income
170991,316872.9151212689
170992,19636.40044514098
170993,429725.1078350101
170994,60899.93802842231
170995,38183.74247004697
170996,97781.85864656999
170997,44009.24344548643
170998,54839.03959931308
170999,175699.26833298718
171000,116368.20590311095
171001,358985.3073237121
171002,265628.7960703355
171003,13954.12617855561
171004,134776.6629209898
171005,46376.50246017635
171006,32051.66521700324
171007,91974.12522720899
171008,299162.7652229795
171009,168599.5278824173
171010,26654.929365163367
171011,22766.277171603277
171012,98953.69728505691
171013,51121.56212494725
171014,22200.483205144963
171015,11220.885599295169
171016,72110.03087842211
171017,55695.132461808586
171018,35753.132509343
171019,72334.37882001192
171020,24811.51374897728
171021,62523.314005154294
171022,1280.8438434895036
171023,50572.978214021
171024,40734.32687082741
171025,109851.09589779367
171026,211577.82619118472
171027,153553.38333504833
171028,318372.96096900926
171029,182813.48959189153
171030,21785.114530964616
171031,73153.44500777338
171032,104033.1528882819
171033,287186.33646819077
171034,53816.589814856656
171035,35258.882915829934
171036,35452.27108607909
171037,53119.97258145506
171038,296804.00212366524
171039,51126.58315693226
171040,22597.097724175124
171041,30821.061963406715
171042,69625.70351634939
171043,48368.02747949995
171044,95238.34295387205
171045,12830.640844341307
171046,101403.61301122652
171047,134797.2086748821
171048,384716.4297798867
171049,228691.96158421336
171050,61333.12270855268
171051,520328.2611602937
171052,78308.36153267496
171053,175731.13116760354
171054,239090.90936638942
171055,65693.79593867261
171056,31610.8800667239
171057,398228.9483691459
171058,672593.1410339936
171059,26740.994217129075
171060,349548.6532859169
171061,48795.79688184465
171062,30537.847277493216
171063,76475.88084155656
171064,45605.08961947946
171065,29150.197605176996
171066,76162.65909197165
171067,128362.06431807064
171068,106576.45103205169
171069,382869.729706533
171070,66158.20701010314
171071,50467.23962910286
171072,30796.70594493433
171073,253475.47363957242
171074,32490.51042024928
171075,19571.35971452863
171076,19961.121055404394
171077,72526.85290783232
171078,22439.00231753262
171079,438425.5770985839
171080,29292.574985936146
171081,111991.82396933579
171082,62528.05456533793
171083,32823.17549618701
171084,73549.75153358612
171085,28040.709490452657
171086,135142.3084786037
171087,33646.092899547555
171088,67993.02631178462
171089,27808.941814551625
171090,60567.05132348157
171091,49186.08202333652
171092,56102.96890984827
171093,46132.64614083488
171094,24387.31204123691
171095,51254.69218531591
171096,24948.139093510184
171097,128672.56153886227
171098,389286.1194245766
171099,32671.095245655768
171100,40538.53756364694
171101,46833.066858780876
171102,302431.3282880777
171103,764211.388978492
171104,264274.88081734127
171105,124374.2525738775
171106,301056.38977187633
171107,196066.86738657992
171108,157369.37538990844
171109,95495.59235071536
171110,45431.15872870091
171111,33363.30975963942
171112,47332.49056560756
171113,35638.03893422497
171114,59374.30332529624
171115,30285.226159658687
171116,142985.29471666986
171117,31289.241523249268
171118,217214.23585697394
171119,191575.85681071246
171120,38535.24416122606
171121,550847.6497353878
171122,34745.836335364234
171123,262169.62221176876
171124,12557.947074523643
171125,32436.317060634163
171126,216166.06390056678
171127,16305.631215562793
171128,39169.86739469688
171129,38946.53390901615
171130,150809.16466508227
171131,111019.93953548695
171132,210442.1386133063
171133,15163.595463644151
171134,27324.35241903142
171135,108368.52836585473
171136,169169.51128191894
171137,314092.02414080163
171138,184343.14499248806
171139,271612.2102785922
171140,325116.3039065221
171141,65054.45847368772
171142,58996.30305894367
171143,87663.41432490095
171144,32223.088986680454
171145,162290.66946083086
171146,114170.41904937857
171147,27346.01792942906
171148,41766.73493868902
171149,253485.9415981567
171150,34722.97588750257
171151,42664.42365456919
171152,33273.81601156878
171153,200906.9293585181
171154,59203.649704832
171155,99987.52185758873
171156,21005.383710809398
171157,339375.3757329935
171158,527690.7676659207
171159,36162.77416972765
171160,46164.91163036403
171161,36601.610909014424
171162,108810.5127345039
171163,57398.848972796
171164,20783.071286618375
171165,30087.694883767876
171166,26334.585560013824
171167,90514.0544814123
171168,167034.63065395664
171169,273117.5224053228
171170,144713.93228241664
171171,408408.9161824812
171172,49967.93706039129
171173,254735.5861645397
171174,114646.01771269612
171175,66875.96609207583
171176,26131.734024559188
171177,43910.133922641384
171178,74198.78905726234
171179,20218.147489693038
171180,87839.24612890373
171181,60183.73218744149
171182,-372.9205077804005
171183,31175.326271022543
171184,48991.8100026971
171185,265071.3055056521
171186,36070.799236253275
171187,46480.68893113317
171188,59110.50375697227
171189,51651.57646746004
171190,61053.77508212518
171191,97252.76123986416
171192,159856.71888672732
171193,34596.98889626596
171194,88449.22094383198
171195,368537.2885968835
171196,44437.63161667433
171197,55641.21200729416
171198,41996.501930647006
171199,454002.7333336222
171200,111973.37760016393
171201,675288.4084711223
171202,86362.10165994064
171203,250542.9451214111
171204,133471.1409843443
171205,105032.13488405007
171206,79336.21887145755
171207,283054.91332626983
171208,68751.09406632654
171209,5480.1061737924565
171210,57959.77752056021
171211,95857.09527517474
171212,50914.88527359114
171213,14186.94885321247
171214,77127.41634147012
171215,160431.68845705618
171216,174957.23534483244
171217,73428.88342424987
171218,343521.8880962368
171219,39062.249777913996
171220,50587.02804619923
171221,45769.46642580685
171222,160448.91488969818
171223,9531.004279713621
171224,85529.83168644592
171225,206914.64593221925
171226,74379.76768196229
171227,84404.9655575206
171228,56068.948863392005
171229,32122.646745131602
171230,41530.84098090236
171231,127590.17410868211
171232,334660.85444767
171233,98118.84865560241
171234,260957.86867856435
171235,642553.659920461
171236,99689.36290181497
171237,20651.98624726438
171238,863497.3483147088
171239,73836.87728554507
171240,72945.58468430409
171241,140084.89089140602
171242,34973.11378383632
171243,114073.31599604806
171244,30715.202689351874
171245,78319.40689585177
171246,31764.576659557755
171247,162787.55173365457
171248,58427.3310158885
171249,90233.32489404187
171250,29666.971853701692
171251,187575.7417252065
171252,27997.567223022586
171253,29129.136320450372
171254,77717.28864827636
171255,16872.347669506333
171256,31036.55973371703
171257,69780.0786476695
171258,65551.72279353223
171259,8872.606348199277
171260,48277.92687612265
171261,23256.357830571753
171262,90271.88273186726
171263,35897.85896301649
171264,278599.9813336419
171265,90993.0848839793
171266,717740.1742297325
171267,128694.61670244376
171268,10903.894782063857
171269,53822.25417302197
171270,44626.89076559361
171271,29000.458179218123
171272,67875.98296406673
171273,117069.0279408997
171274,272034.5474927629
171275,102828.95209870338
171276,28248.610623241293
171277,266225.56567250454
171278,273597.12876926333
171279,68684.88039275885
171280,126861.45019116388
171281,116627.22358911682
171282,9202.471530930696
171283,154559.97384951898
171284,291036.6243082397
171285,72093.89666223466
171286,64510.09978876151
171287,314861.10878319247
171288,157879.4862821742
171289,22822.46014518723
171290,685755.9080226917
171291,89012.22485939022
171292,48475.684318047846
171293,15729.579186827892
171294,74212.96656030935
171295,122103.413761198
171296,49060.40840468977
171297,81124.20222466635
171298,16849.0590183956
171299,95534.11124339949
171300,104277.16796831472
171301,105236.11232417783
171302,29678.87206386944
171303,41149.3620090213
171304,20981.090519714067
171305,222170.363881402
171306,67676.58777162763
171307,20294.17028869763
171308,47872.162042348915
171309,52918.26060467204
171310,51937.07749955544
171311,132854.1454234017
171312,74780.92465276745
171313,40935.70311022378
171314,34183.089145386126
171315,10849.387962253573
171316,77617.9925846867
171317,234433.60173633142
171318,13630.569162461237
171319,56969.56856211287
171320,33045.01930993194
171321,50320.06290197132
171322,177814.7631194869
171323,207068.14938316378
171324,398734.5181643814
171325,56250.25923032769
171326,177846.1351319722
171327,158562.16346663883
171328,42006.27441642061
171329,51686.87082003719
171330,178184.1539359329
171331,74026.77286071343
171332,43865.267659838406
171333,33512.95006746919
171334,28849.777619835262
171335,119057.3136317915
171336,10129.310789468615
171337,539543.5451871491
171338,239801.2106025338
171339,62126.208524048874
171340,26426.07856541624
171341,107123.20489914181
171342,51011.04761561856
171343,113231.6485981997
171344,42575.78102817271
171345,46140.50829017731
171346,62262.88056092855
171347,78427.5622472552
171348,280427.053487523
171349,40877.20396880637
171350,40544.39065047888
171351,210754.44813422876
171352,242064.55660609528
171353,126740.83706765738
171354,340625.22943718545
171355,82358.96655113348
171356,23108.736417978584
171357,271720.02227032563
171358,37717.90545224747
171359,57182.978107545176
171360,29273.76386362409
171361,31104.623041294
171362,50932.72697461535
171363,37191.75944827928
171364,196017.24878564483
171365,177772.57020626386
171366,77312.93599348741
171367,78765.60056179475
171368,40629.928777064306
171369,52430.52954633318
171370,181220.36896116147
171371,71668.69018765335
171372,115532.32820551906
171373,331112.0288663718
171374,62446.90431432485
171375,51414.85801304488
171376,40291.17674072343
171377,5657.779359534789
171378,51564.626751567186
171379,42154.86267815461
171380,58914.588613728796
171381,68480.11864785713
171382,117869.68379374682
171383,130766.9957203661
171384,24573.55457008456
171385,105110.39316640519
171386,204174.47378321178
171387,16721.41975395122
171388,84438.40615717582
171389,98121.31656219048
171390,27211.911479059803
171391,284304.8209837947
171392,16494.754094378375
171393,62362.69086499464
171394,39923.32565596718
171395,45515.35334482296
171396,145784.2555685164
171397,47679.10119299509
171398,36488.238893171285
171399,212485.7204470531
171400,252653.7587784654
171401,620851.2893083573
171402,89683.28405890848
171403,25342.92182461394
171404,32473.54911734966
171405,35324.302585864614
171406,14301.560728919188
171407,112132.42377284769
171408,59354.41079476828
171409,26678.787860003835
171410,21763.268423262965
171411,100505.08533667585
171412,33515.5096075586
171413,34674.812962348544
171414,49358.29681828176
171415,42462.6212237445
171416,51371.77298343049
171417,174235.3683799604
171418,58825.13114472961
171419,53596.23758386386
171420,141051.32379090326
171421,68645.1407766888
171422,148702.42353569443
171423,69705.67499488569
171424,33678.65466779355
171425,32487.145849161992
171426,4180.689831103812
171427,128534.80305447953
171428,14010.807200250414
171429,34627.89544369904
171430,256785.8472646823
171431,35894.00207037472
171432,138833.33771067648
171433,387388.4775842403
171434,170365.31843777825
171435,33240.54721076301
171436,3274.43816255984
171437,35612.424657227195
171438,109002.82402687534
171439,34091.42330150448
171440,41197.98485819867
171441,421199.56332522945
171442,229664.612565508
171443,62833.98106806218
171444,21764.340548873373
171445,62501.17378203084
171446,27106.83042297459
171447,8016.508466091183
171448,57976.30911483377
171449,51271.47682975035
171450,122851.30389446778
171451,374508.1148219545
171452,14855.818782616545
171453,637590.501770686
171454,43740.582042290735
171455,17594.90405795493
171456,638457.8000267171
171457,156527.58026893952
171458,86559.37963492062
171459,42168.50200398329
171460,137651.1209290697
171461,76859.90869360635
171462,47614.68107761578
171463,23561.575445749586
171464,639081.8649401151
171465,29726.787186857895
171466,37322.2202124798
171467,50306.79983818782
171468,231477.07776193751
171469,25655.819096254338
171470,11889.269190743766
171471,200965.54942676873
171472,30006.203967185967
171473,20819.714409632965
171474,51150.497135911304
171475,60056.84808235444
171476,105713.16156505459
171477,20120.711517088293
171478,127439.04009532169
171479,145536.99419487535
171480,11342.229965478818
171481,169204.79126058266
171482,77564.50575346919
171483,85222.08213245268
171484,45417.703474938295
171485,53234.95373042268
171486,91288.51499049734
171487,16906.739771555254
171488,97988.13072741682
171489,101070.03502055239
171490,64543.704798226114
171491,186521.1799697524
171492,13521.373652034305
171493,197327.81293548833
