Instance,Income
183178,57889.68991788527
183179,51889.36803634683
183180,35134.9405849338
183181,22775.92760492403
183182,343615.0570973039
183183,106381.14969212614
183184,203462.57254403058
183185,204200.91963778224
183186,116983.82544149189
183187,313217.59137737437
183188,210477.43105104018
183189,121733.53118429206
183190,46066.02360458784
183191,71503.59345998031
183192,65214.28421666777
183193,87215.20559864953
183194,227767.40216536293
183195,28539.29157937989
183196,87661.63856961015
183197,18075.19958780597
183198,32895.57536099251
183199,120355.40324299734
183200,90089.81182339942
183201,15658.325152020187
183202,43495.36336990799
183203,25109.586118043997
183204,242140.3777530824
183205,64802.99184258547
183206,145338.73563955814
183207,54005.43209727101
183208,21051.01822349105
183209,194768.18574125064
183210,28165.11403728388
183211,41037.07953998354
183212,35037.06841019175
183213,18926.110507543803
183214,55348.839495571185
183215,41793.95710422534
183216,38748.72333812752
183217,106028.16828750832
183218,13948.87179223396
183219,33453.83008768197
183220,130177.34309593138
183221,84556.26015083819
183222,52840.08280885132
183223,41484.645452685734
183224,94215.05068275036
183225,12888.24547384398
183226,68805.49705399178
183227,92873.63130888088
183228,24162.390112117497
183229,25572.695516492295
183230,29261.780654635313
183231,18712.877233070973
183232,29376.14149671727
183233,46086.61400531075
183234,165412.66286248856
183235,41227.23160951325
183236,80765.81576518858
183237,37549.12917784671
183238,36928.251467209375
183239,109083.17791428303
183240,355722.8878321318
183241,1096.2239864794744
183242,256481.81763963331
183243,61895.735729295855
183244,186334.9995517386
183245,57981.464786053424
183246,491207.3232763161
183247,21921.014034000797
183248,124253.62085744334
183249,66180.66593857823
183250,15450.389750939808
183251,13660.033085484494
183252,71770.66071622098
183253,78999.06128125693
183254,84034.35725181074
183255,54643.86764683846
183256,85955.29516928388
183257,46473.065215357354
183258,49203.193347424014
183259,127374.71635471887
183260,11091.74853396117
183261,6677.173195366976
183262,49227.097357067025
183263,92296.20538782912
183264,24448.30174043832
183265,127930.70494156289
183266,55437.66394407219
183267,65515.29972846367
183268,59622.9739972191
183269,20423.42581814251
183270,43151.6001179434
183271,56082.98002445572
183272,120951.04741776572
183273,215678.43868435736
183274,46042.46458690692
183275,73695.29684691323
183276,43385.42931956312
183277,86683.68667936997
183278,37260.3126151844
183279,58213.72486649293
183280,43830.40622138071
183281,5979.663279542171
183282,138798.71809190096
183283,63051.168632609864
183284,146942.75696742244
183285,66718.61121223627
183286,53972.774181619076
183287,47180.55420980272
183288,68556.20781285959
183289,161588.10396196993
183290,38188.27299560102
183291,76735.27270682213
183292,22527.028615758
183293,538360.7284515027
183294,227385.59097113696
183295,51980.85724179234
183296,13488.8534599981
183297,55635.040263081
183298,49264.17151258907
183299,26784.249926706423
183300,36731.62164653209
183301,55534.20669252351
183302,36098.947427280465
183303,218638.9123614326
183304,52990.47801107142
183305,55867.75235006676
183306,29136.02419742968
183307,77255.28984688575
183308,70469.18072852434
183309,278740.5089749924
183310,131029.51994201085
183311,19272.15586479097
183312,45389.631226468024
183313,40924.79878209509
183314,30150.321712307323
183315,142467.6999038331
183316,85460.79513121863
183317,49236.258200173455
183318,652121.9916525695
183319,445471.7089711923
183320,40169.89945853937
183321,17634.36422525017
183322,66634.26359998721
183323,89324.31395326184
183324,60454.20904019396
183325,91716.76222939933
183326,23278.761267918224
183327,19618.43980514205
183328,33856.58922743647
183329,41145.92193280564
183330,354307.63658069726
183331,44743.043029309025
183332,71163.58524112731
183333,607030.9939557244
183334,31630.24381411157
183335,44338.09467108485
183336,77019.69274436378
183337,86489.22164348217
183338,88805.24092322543
183339,37579.04261202423
183340,19812.35200395238
183341,360761.3390520217
183342,27496.774555514836
183343,97521.24765274962
183344,55474.151282808234
183345,43777.63010597565
183346,105617.28936594809
183347,13171.60226986908
183348,41988.871275455895
183349,183939.0247025443
183350,197301.37975408422
183351,120922.15749776326
183352,171042.38240463255
183353,62622.602005780034
183354,40422.580073212746
183355,11920.333956537115
183356,282511.76020500716
183357,64053.97095545352
183358,23294.08601813329
183359,62578.255601336445
183360,13247.04704452634
183361,65045.66847333555
183362,21288.98870037357
183363,23446.45935055948
183364,24681.871807224317
183365,19815.945242293423
183366,111961.7158510981
183367,64891.62846023493
183368,51977.03848357605
183369,398231.05730640236
183370,154281.46850063995
183371,197709.6281970167
183372,97608.19266747932
183373,81625.1132189125
183374,106665.11938851919
183375,205320.16798723783
183376,107947.93333038135
183377,105649.06749762919
183378,981890.6387690515
183379,274834.6932326316
183380,54624.14755353899
183381,56909.99822340655
183382,75168.34399333935
183383,30548.805563758644
183384,44058.27777013905
183385,64521.17106359933
183386,45258.27390234726
183387,80224.85073256672
183388,53450.921090420416
183389,80277.71242323339
183390,444241.3152333477
183391,58304.99091516952
183392,40952.25485280519
183393,409878.45659075596
183394,30273.289655851753
183395,56573.18715231894
183396,55619.236072883396
183397,155015.0821581634
183398,36128.25278359668
183399,79672.5782968442
183400,49472.07914668663
183401,51775.97246572078
183402,95667.7784059059
183403,38159.59250234246
183404,265525.33372184867
183405,44268.62198618109
183406,19483.272055478024
183407,203173.04738286688
183408,84542.45590905717
183409,91020.05498172232
183410,74876.29115785843
183411,71393.861260207
183412,24763.490107509268
183413,24782.4873462283
183414,17307.439637859352
183415,62706.954324999395
183416,97208.03015971543
183417,15124.7422540982
183418,59447.938192877235
183419,373981.49888338
183420,56114.736768126895
183421,34655.97155598145
183422,110093.57085791141
183423,138284.489431586
183424,78715.60918657406
183425,32503.184129522433
183426,73298.90377063557
183427,524525.3835253163
183428,39243.70203786035
183429,4339.546134179375
183430,11245.33938917826
183431,20682.506687887828
183432,47800.669033217586
183433,133610.46930137672
183434,46263.09661764929
183435,108706.07053192625
183436,69547.31576228842
183437,45360.67294602563
183438,37292.01937391571
183439,49380.41752268932
183440,570764.8743647861
183441,149985.35731310915
183442,125209.05851293054
183443,59703.98175915561
183444,75239.24756480497
183445,33212.07669807516
183446,160172.465395611
183447,63288.68811043304
183448,233512.89406690537
183449,26182.070958606564
183450,32682.92186112308
183451,36502.53367409763
183452,30936.89152422876
183453,154262.1577732099
183454,35195.28721107848
183455,11067.153990675226
183456,72917.29414749853
183457,31754.49672424987
183458,470569.4091604839
183459,40025.921006332486
183460,81820.97811860881
183461,21433.865648833285
183462,30579.733712617486
183463,231616.85534307375
183464,122653.9951524581
183465,112934.37351306404
183466,95907.71015918955
183467,116367.60431004124
183468,51014.5624629217
183469,59511.55122396077
183470,17718.42410866288
183471,18979.636117222915
183472,33622.94186793723
183473,16934.429630050967
183474,323592.7385710382
183475,59459.85174652918
183476,40480.83685015806
183477,104818.08008910636
183478,46560.063466559375
183479,41017.78259059244
183480,8679.077976528863
183481,61091.3532065893
183482,18794.429777252048
183483,332403.17117468704
183484,37971.37301388649
183485,43266.49507580119
183486,2039.5828332429235
183487,27231.184901687502
183488,272300.37859076506
183489,20958.236524377207
183490,738108.4573767071
183491,175970.15978871202
183492,4787.8207975860305
183493,671595.8760325137
183494,51305.80883766811
183495,447223.51725044294
183496,38591.37840588504
183497,25349.825616494552
183498,206010.3176595736
183499,43169.521913632816
183500,267609.0848863891
183501,60282.97610523368
183502,9794.64378259453
183503,33415.816597936726
183504,36763.50699566739
183505,39488.883396103185
183506,21818.768031622774
183507,44286.51264673226
183508,29575.928287610903
183509,106385.04210980576
183510,22082.09113102859
183511,350503.14343042916
183512,91071.63134164714
183513,114772.69723338551
183514,56985.980636377324
183515,27279.039659100945
183516,46827.076363272965
183517,123225.39065208119
183518,59741.78769684598
183519,36971.78786698058
183520,45103.33041791599
183521,46524.11231539176
183522,49932.71602905506
183523,407711.8519900701
183524,287330.70937668794
183525,21884.92760401768
183526,34490.360441991645
183527,93086.31547454861
183528,99074.41856203681
183529,7115.970306574111
183530,122571.49241772002
183531,154660.99480638528
183532,132310.74600629648
183533,57626.61047318268
183534,407946.1134617244
183535,611764.9567084365
183536,23874.626108813944
183537,36834.08492234788
183538,100764.5368901995
183539,26107.952916550938
183540,34691.63040033362
183541,51444.243388671726
183542,33141.768427045354
183543,110139.18937587934
183544,104741.04013406065
183545,56669.25660816456
183546,33558.07759962403
183547,52582.08131975221
183548,170074.74351816386
183549,89628.48133738751
183550,15709.082782995869
183551,18870.761138954305
183552,10045.504614382784
183553,35361.45567043003
183554,54493.0396737885
183555,20811.636888716654
183556,172467.9806650502
183557,65499.28301160149
183558,301882.99428648816
183559,38669.02745031217
183560,84260.68639373303
183561,22423.502797297897
183562,39024.43445516813
183563,28977.744166577708
183564,102630.88597080292
183565,118699.8153878102
183566,180952.46167052633
183567,72816.2863134751
183568,9500.273930720645
183569,5549.457755499322
183570,62153.15248340833
183571,71465.24065934823
183572,171388.42313895735
183573,602943.0443020817
183574,72214.41721723175
183575,108101.87849180428
183576,76246.23181377508
183577,36564.613487569724
183578,50620.34323907376
183579,109149.83102261189
183580,28839.58753634655
183581,73404.0275576927
183582,115264.52649401111
183583,24829.953848986388
183584,321392.17769447353
183585,42480.45256175459
183586,44907.45262247956
183587,41168.961958356114
183588,173111.93310797075
183589,55094.58962439204
183590,63669.446735020814
183591,63768.331178272296
183592,133122.59173297015
183593,5207.466044523931
183594,74001.5597556167
183595,350665.4985238463
183596,36907.59202009802
183597,42913.90586982483
183598,20146.444328620102
183599,166513.04511431162
183600,157339.70234968988
183601,84478.22669330415
183602,107578.76677372439
183603,75746.47616213835
183604,23459.24318556407
183605,794713.5070602742
183606,115944.43324229556
183607,31160.95158175188
183608,237301.21865337176
183609,14618.28921736194
183610,39523.82149662771
183611,28338.480364668565
183612,169840.07159799486
183613,37486.49059009526
183614,46733.48609020725
183615,144260.30398329487
183616,41419.41650223977
183617,65428.19739598356
183618,196045.48140398526
183619,183452.06510606335
183620,72865.67003353451
183621,63956.472409384296
183622,75464.68051984918
183623,43489.27906532983
183624,45137.60617577743
183625,28968.45567172589
183626,78281.83584696054
183627,120107.03836242216
183628,34119.81435717444
183629,15819.269052701746
183630,67451.2551585429
183631,63173.434712711925
183632,22493.162653176856
183633,93760.93158067291
183634,28025.11338878935
183635,16868.674346866283
183636,323559.6631859327
183637,43773.38559088536
183638,40981.22613515228
183639,76852.93936122386
183640,734524.5080440877
183641,129281.08496889239
183642,179499.3386696536
183643,146765.61611175723
183644,39739.558289950895
183645,38972.70384338161
183646,42373.77298020595
183647,99483.66221491231
183648,24576.723940143733
183649,41631.92802525984
183650,29519.521254801337
183651,310584.5744695258
183652,205986.6468825299
183653,191630.72513902123
183654,23183.921673914647
183655,285255.97562820115
183656,66294.10640986802
183657,61809.5360070909
183658,78848.36892155446
183659,111134.15955752175
183660,37718.673302273746
183661,67268.24172849883
183662,85542.74038252674
183663,12561.309729654398
183664,47694.33324587775
183665,193312.1348039246
183666,252184.59427035708
183667,58927.31252716707
183668,53814.738531329574
183669,75841.36748302133
183670,91577.5704879847
183671,149705.74454870546
183672,85817.536263766
183673,46974.01009353248
183674,39876.9152125572
183675,68324.28025596621
183676,9161.485928958538
183677,60514.709109987234
183678,94738.57182463545
183679,13585.086814574215
