Instance,Income
181640,24066.428302152555
181641,80466.04838071285
181642,111588.47529780447
181643,145696.38082831528
181644,9127.259101107978
181645,43208.49735143352
181646,74854.20295796865
181647,116913.12822081882
181648,1395.5231493906144
181649,253860.96788286997
181650,243978.50761738356
181651,83767.57481873446
181652,656792.9076476166
181653,77063.76742133938
181654,365936.0908357404
181655,82371.71690205701
181656,40505.08199554428
181657,22035.607173042754
181658,131879.24912362467
181659,61360.83933057637
181660,-79.94341754372327
181661,13625.474612810878
181662,15902.231029773506
181663,240177.50600651675
181664,78504.38424628475
181665,25435.27316126227
181666,122520.17119033978
181667,52998.490708633784
181668,1449.4037950672432
181669,35594.17006979557
181670,19171.98055370367
181671,368019.876114989
181672,155093.71513861875
181673,185108.9885943546
181674,89342.4639855106
181675,184913.46707126067
181676,66188.64996365509
181677,167944.7843768904
181678,67866.25857037796
181679,198769.6806010525
181680,26777.665121015685
181681,9274.517007128508
181682,59235.33459404964
181683,67896.08782025565
181684,153650.58522633347
181685,50228.33578978755
181686,52863.54907146449
181687,39051.46116426066
181688,99102.4747344737
181689,37872.57758076487
181690,86033.87408969316
181691,178266.6782294402
181692,32668.187187379026
181693,51768.45738119574
181694,22731.66083395852
181695,682333.5223876983
181696,76845.72163493668
181697,109290.6700980121
181698,45336.91390350303
181699,198681.8487999603
181700,116.36185013655697
181701,244685.1991875182
181702,76634.79587641802
181703,41746.194162726904
181704,95461.31358628719
181705,49948.55900229772
181706,38947.65865768227
181707,36195.84931262957
181708,56318.204560479724
181709,41704.79691570351
181710,17650.1928436796
181711,56268.976864279226
181712,72816.90668159255
181713,184320.4412703284
181714,7873.366513038363
181715,104784.64101333397
181716,139701.17200303075
181717,26635.206739387046
181718,97878.43243248822
181719,51709.38583206131
181720,50642.05560818645
181721,19861.97100913635
181722,127081.20036713482
181723,31449.00490575937
181724,26275.524880418587
181725,99046.11927218713
181726,67401.79438358342
181727,18015.73643769126
181728,28796.910044352473
181729,354283.6356896699
181730,38155.82357875436
181731,25786.5578233542
181732,44226.85282570745
181733,41974.26943908683
181734,136124.85120596492
181735,54437.07656694421
181736,139254.76119000086
181737,116216.21854174322
181738,88951.11854875981
181739,71944.19885692922
181740,13501.965623274567
181741,37930.26245263073
181742,279132.5261166715
181743,189430.76663455827
181744,111578.35922848064
181745,46645.09646997089
181746,53681.43282230959
181747,92671.22045409247
181748,133384.44014553688
181749,167930.89568844167
181750,17584.9696714389
181751,207719.81667963698
181752,80850.11574617759
181753,174074.77740973028
181754,53344.72005162092
181755,180643.11079895287
181756,28144.94023723419
181757,15848.225312632796
181758,127797.05929399263
181759,24636.199324768746
181760,39988.56731360329
181761,18669.995656406965
181762,31712.799139122115
181763,166128.1884147701
181764,259604.67436147176
181765,52463.9819223541
181766,52963.092378709116
181767,89180.32317664806
181768,89456.6381741046
181769,395488.35454363836
181770,4036.051220980332
181771,38218.493110729614
181772,24543.01163390936
181773,67327.17392178159
181774,88495.27214191356
181775,24024.20338010893
181776,29842.126517115525
181777,19261.863193866986
181778,140984.27574551004
181779,151383.9187586114
181780,29250.08441165511
181781,3336.6921940210973
181782,72882.33352700151
181783,398550.1254289019
181784,93484.5631065046
181785,431362.0008937333
181786,63842.3721110887
181787,47245.71403784348
181788,41774.92959058559
181789,8984.146972634086
181790,401395.28903373133
181791,28226.092553281327
181792,60163.08940886848
181793,56707.589607875096
181794,103779.55975542215
181795,60176.170699552116
181796,78224.75632787208
181797,30428.527505368955
181798,22240.014415967027
181799,45234.43140716258
181800,33620.41340338109
181801,377373.88923397445
181802,25667.362869508022
181803,58370.925692965175
181804,106323.46247547382
181805,28617.196561217715
181806,26897.471972258107
181807,255395.5413198854
181808,144921.61358870863
181809,47424.96689725555
181810,77215.28850233853
181811,5879.71791156427
181812,340894.32570736774
181813,30597.182834576604
181814,422557.3290908585
181815,65739.38947869731
181816,27636.09256873411
181817,105024.37716761371
181818,68259.39827154552
181819,88623.45196005134
181820,39034.45244013578
181821,10278.119836106542
181822,136275.07792977797
181823,42329.97619894201
181824,67064.00178909731
181825,48833.35040125065
181826,21096.286516455333
181827,48808.17208253849
181828,2027.7274753480092
181829,143120.75221660102
181830,73224.84629080913
181831,2069.6595970019603
181832,73029.55631224789
181833,104235.7120089925
181834,31880.903606652064
181835,54064.08621615748
181836,17485.086392844645
181837,24949.84687107301
181838,368811.38529824355
181839,19244.86208378593
181840,36517.17609203648
181841,35881.67898423098
181842,54397.21499888815
181843,35211.72477956387
181844,113128.10671406414
181845,63533.9978204663
181846,79167.73845850641
181847,13181.741643712958
181848,75843.88656041028
181849,97662.18544499831
181850,10264.283112899553
181851,6060.87110272395
181852,71981.42437867724
181853,17322.88243065676
181854,342142.666061203
181855,51827.14625991648
181856,62642.01217688434
181857,23061.43065039518
181858,176677.47196728626
181859,208576.47447568676
181860,25802.332996382866
181861,21138.94127038693
181862,15857.00578561945
181863,13739.789643148213
181864,50546.799489757934
181865,179131.0378009002
181866,111841.88970900407
181867,26308.253863766335
181868,20413.464897987393
181869,1144039.4180934068
181870,375167.67537473567
181871,33538.99194780398
181872,21969.305328421462
181873,191988.0830079498
181874,54650.916223769564
181875,56134.95393936862
181876,70058.2779111113
181877,166951.4644848289
181878,617894.0049975788
181879,18430.80240615091
181880,34336.3908788518
181881,806193.9262851968
181882,177403.93053113323
181883,106221.43402773152
181884,35688.90456056148
181885,10973.160756605661
181886,47806.12264853693
181887,403437.0409003983
181888,41075.61749915956
181889,7225.202116891252
181890,39516.46423968477
181891,362300.6307512491
181892,125315.58572062162
181893,288094.097995628
181894,50409.57275008786
181895,278545.5828696082
181896,33803.1520598678
181897,121869.99972740622
181898,78571.9551218687
181899,367025.33825685096
181900,9799.88483387909
181901,-5454.06203905066
181902,41727.17995609824
181903,71702.77494424976
181904,101494.58335863653
181905,410658.4483303979
181906,95833.63307349879
181907,122703.84067099878
181908,267292.17850536475
181909,18977.62747485428
181910,18458.347021714264
181911,147424.00127496282
181912,283620.2937176214
181913,94769.45825332202
181914,214101.74686809676
181915,22260.137093276742
181916,180466.28599996032
181917,107903.6917868737
181918,56328.699013900274
181919,171250.7264340323
181920,14154.819845556096
181921,100794.31211366408
181922,45007.17702731195
181923,54269.601092022436
181924,166478.03890388884
181925,20707.62617874662
181926,191615.81372079448
181927,15751.20864683752
181928,15481.264411298831
181929,25859.265795532716
181930,56267.16944367351
181931,112672.81350414734
181932,-5624.392345745521
181933,32964.281758906436
181934,40453.14998610943
181935,212151.18076891734
181936,301500.87510193966
181937,26285.134039208475
181938,199530.91015813325
181939,37299.64190442051
181940,211282.24747293923
181941,35118.489123999454
181942,230518.91378283285
181943,579384.2151160279
181944,360226.9162689812
181945,24485.846092205313
181946,151507.2503135473
181947,169906.2087586752
181948,32596.51576891375
181949,85750.46905530589
181950,198772.39192809764
181951,180540.252055936
181952,50153.34719296667
181953,36343.42265331983
181954,183757.01962261775
181955,9314.840472443073
181956,392348.83445002505
181957,379.0788726122677
181958,24365.063343276663
181959,29795.54330878312
181960,37820.10416900178
181961,36305.08625989067
181962,38120.02625956878
181963,35076.03309654187
181964,47251.575038192066
181965,67540.18922236573
181966,30684.310023411606
181967,8925.845212067868
181968,350137.1978648597
181969,87089.68469635487
181970,31085.11758921544
181971,8228.789657708256
181972,76654.41900809454
181973,20332.49025237389
181974,33055.96947585783
181975,41098.510124450106
181976,59645.62094956902
181977,36780.8438095017
181978,156612.74113784093
181979,29562.417523784312
181980,303620.3123740858
181981,38634.61099915565
181982,35929.107465882335
181983,80656.38238303165
181984,43848.453782405406
181985,74353.20603126728
181986,44512.07510293634
181987,51305.497526277264
181988,89006.61249488794
181989,128219.48877719605
181990,15384.679321364676
181991,33063.86870788294
181992,22319.578022260324
181993,124653.92848268639
181994,46838.711910496335
181995,339420.0084880326
181996,55142.15049083049
181997,29727.22878487233
181998,141735.64254566928
181999,36074.717736926505
182000,134092.58533665628
182001,140427.33175128113
182002,5912.1131181693645
182003,18311.635160266844
182004,69807.94568904188
182005,40479.97631807712
182006,102254.69428354996
182007,94344.18018307931
182008,26450.330095849724
182009,25680.3206164526
182010,49720.03573694713
182011,89861.78544949919
182012,28585.761100564006
182013,17716.524255023756
182014,34592.986246828914
182015,123407.03621133081
182016,11090.401321166968
182017,84728.07982759533
182018,-1948.5818909162876
182019,141590.27625987687
182020,16006.911050547133
182021,123649.65476666653
182022,17331.191238120427
182023,24510.00885257235
182024,167028.10556036138
182025,33598.444283575416
182026,56394.8949570385
182027,38572.15303819914
182028,13680.34765678625
182029,119035.15428292393
182030,51043.218080976585
182031,461051.3959966064
182032,80179.42996733845
182033,44849.90151097572
182034,31540.89845050535
182035,8849.193027364241
182036,107676.32726686288
182037,41368.5876475292
182038,141674.44144342866
182039,24432.42834172328
182040,115793.50879565
182041,97775.03581289777
182042,35108.3603444852
182043,7232.822610155259
182044,210092.63679972003
182045,37896.01557122157
182046,31716.500937796936
182047,47711.59269641703
182048,24346.72954042507
182049,32835.14786281575
182050,90940.6393774099
182051,20963.704844020096
182052,115196.79369357307
182053,35122.78022550284
182054,461726.5558883896
182055,82144.73579151774
182056,58948.720116012766
182057,421524.737189312
182058,143962.59661748778
182059,50055.96859145467
182060,92163.9877035695
182061,151589.01894771063
182062,27279.58890294559
182063,799223.9581856254
182064,429022.1408983897
182065,24272.45833871307
182066,305739.9433235785
182067,32732.987878996944
182068,23190.457572938918
182069,20103.751152678757
182070,26485.500815083662
182071,26533.35998058491
182072,350606.9902963308
182073,43372.15001977859
182074,132332.71098982435
182075,180466.79645447544
182076,66897.47510119312
182077,52545.83746374934
182078,45414.14392806514
182079,222905.00554410124
182080,281811.0817095035
182081,98307.3993128557
182082,80525.81335956696
182083,2056.686064480029
182084,56177.681155851846
182085,171398.346718721
182086,776134.2025160642
182087,841403.4550823218
182088,301960.48077842384
182089,77412.74705571019
182090,54492.40484160141
182091,26280.7634677866
182092,122491.28432915077
182093,33627.41033756115
182094,2927.2260382578133
182095,66436.33243080515
182096,300276.34048823646
182097,42369.54268023945
182098,4035.6740389655442
182099,36521.13519765433
182100,44259.560458981636
182101,51828.57307598677
182102,297534.4540279831
182103,567793.5921298916
182104,494008.94135885616
182105,33399.64577432541
182106,234963.42382190737
182107,37420.20175386594
182108,717555.6806806263
182109,26134.10996819841
182110,17276.934367120455
182111,55838.75470481183
182112,14664.535169417502
182113,241055.19068927443
182114,41896.63404359426
182115,25713.37077960504
182116,1211605.2843707157
182117,115766.05647649396
182118,195207.87700837644
182119,6077.063659462118
182120,65196.22006624631
182121,294.5324362507943
182122,40179.46291864914
182123,51799.21691649543
182124,112877.2507847657
182125,217681.98152203296
182126,33147.91680138726
182127,20906.996042044208
182128,93357.17887593653
182129,70304.1028992047
182130,40075.722995272394
182131,42449.82279348424
182132,15801.05513784907
182133,76856.15830283934
182134,24047.95015921789
182135,71815.03886775073
182136,72920.7446377251
182137,108673.78764661655
182138,73694.59292519889
182139,60246.631966935834
182140,42552.53352965036
182141,29735.822610102692
182142,71645.10449891006
